UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
2554,L49733,L,299.3,309.1,1473,40.3,125,0,No Failure
4277,M19136,M,302.2,310.4,1456,47.5,167,0,No Failure
6164,L53343,L,300.8,310.7,1358,48.1,198,0,No Failure
4012,L51191,L,302.2,311.1,1447,52.1,174,0,No Failure
7592,M22451,M,300.5,311.1,1296,61.3,202,1,Overstrain Failure
6603,L53782,L,301.5,310.6,1374,46.7,32,0,No Failure
1470,L48649,L,298.6,309.8,1497,41.6,118,0,No Failure
7032,L54211,L,300.7,310.8,1479,49.1,71,0,No Failure
6012,L53191,L,300.8,310.8,1564,36.2,31,0,No Failure
3429,L50608,L,301.6,310.6,1391,49.4,164,0,No Failure
6473,H35886,H,300.4,309.6,1571,33.6,126,0,No Failure
6366,M21225,M,299.9,309.5,1412,57.9,59,0,No Failure
8000,M22859,M,300.9,312.1,1617,31.0,148,0,No Failure
2671,L49850,L,299.8,309.4,1467,46.2,219,0,No Failure
2227,M17086,M,299.6,308.9,1685,27.8,161,0,No Failure
1042,L48221,L,296.6,307.6,1809,25.1,86,0,No Failure
4121,M18980,M,302.1,310.7,1376,46.3,210,1,Heat Dissipation Failure
7747,M22606,M,300.4,311.7,1508,45.4,164,0,No Failure
7784,L54963,L,300.3,311.5,1667,28.8,56,0,No Failure
4718,M19577,M,303.4,311.6,1425,45.4,184,0,No Failure
2782,L49961,L,300.2,309.5,2183,17.8,39,0,No Failure
3800,L50979,L,302.2,310.9,1506,34.0,49,0,No Failure
5255,L52434,L,303.5,313.1,1897,23.6,75,0,No Failure
8161,M23020,M,299.7,311.1,1618,30.3,125,0,No Failure
5564,M20423,M,302.3,311.7,1640,31.5,199,0,No Failure
3008,L50187,L,300.4,309.7,1314,50.2,179,0,No Failure
1328,L48507,L,298.8,310.2,1814,26.8,204,0,No Failure
5245,L52424,L,303.6,313.0,1593,31.6,52,0,No Failure
7374,L54553,L,299.6,310.1,1553,38.0,83,0,No Failure
6664,L53843,L,301.3,310.4,1504,47.2,193,0,No Failure
2605,M17464,M,299.3,309.1,1385,45.6,34,0,No Failure
9249,M24108,M,298.3,309.1,1488,40.6,176,0,No Failure
6475,M21334,M,300.5,309.7,1347,54.3,136,0,No Failure
6892,L54071,L,300.9,311.5,1505,41.1,129,0,No Failure
9298,M24157,M,298.1,308.9,1479,43.4,105,0,No Failure
1346,L48525,L,298.5,310.0,1804,26.1,22,0,No Failure
8469,H37882,H,298.6,309.7,1463,39.1,66,0,No Failure
9074,L56253,L,297.2,308.1,1689,31.2,145,0,No Failure
9828,M24687,M,298.3,309.3,1376,57.0,198,0,No Failure
8077,L55256,L,300.3,311.8,1360,48.0,119,0,No Failure
8939,M23798,M,297.4,308.4,1517,41.0,18,0,No Failure
702,L47881,L,297.7,308.8,1515,40.1,82,0,No Failure
7921,L55100,L,300.8,312.0,1382,49.3,177,0,No Failure
9151,M24010,M,297.5,308.6,1347,57.0,132,0,No Failure
5425,L52604,L,302.6,312.2,1377,45.5,54,0,No Failure
4307,L51486,L,301.6,310.0,1869,22.9,18,0,No Failure
5581,M20440,M,302.6,312.2,1458,38.8,34,0,No Failure
7191,L54370,L,300.3,310.3,1345,46.3,50,0,No Failure
8488,L55667,L,298.4,309.4,1392,50.1,117,0,No Failure
8752,M23611,M,297.4,308.5,1472,42.0,150,0,No Failure
2552,L49731,L,299.3,309.2,1541,37.2,118,0,No Failure
5508,L52687,L,302.8,312.1,1520,39.9,48,0,No Failure
6944,L54123,L,300.7,311.3,1522,35.2,48,0,No Failure
5513,L52692,L,302.8,312.2,1682,30.9,58,0,No Failure
2309,L49488,L,299.1,308.5,1371,55.5,159,0,No Failure
2744,L49923,L,299.6,309.1,1476,45.3,166,0,No Failure
3709,L50888,L,302.1,311.4,1549,44.6,31,0,No Failure
967,M15826,M,295.8,306.5,1641,32.2,101,0,No Failure
5665,M20524,M,302.2,311.4,1539,35.1,24,0,No Failure
5524,M20383,M,302.5,311.9,1524,34.8,86,0,No Failure
9905,L57084,L,298.6,309.1,1537,35.7,198,0,No Failure
5991,M20850,M,300.7,310.7,1343,51.6,211,0,No Failure
1197,M16056,M,297.0,307.9,1493,34.7,57,0,No Failure
1954,L49133,L,297.9,307.7,1593,34.9,83,0,No Failure
9645,L56824,L,299.3,310.4,1629,32.6,177,0,No Failure
3333,M18192,M,301.7,310.8,1671,31.6,137,0,No Failure
9370,M24229,M,297.7,308.3,1547,36.8,74,0,No Failure
8929,L56108,L,297.4,308.4,1531,41.5,213,0,No Failure
1500,M16359,M,298.1,308.8,2206,16.3,195,0,No Failure
4813,L51992,L,303.4,311.9,1531,37.9,203,0,No Failure
7902,L55081,L,300.8,312.4,1365,44.5,129,0,No Failure
1777,L48956,L,298.5,308.1,1564,31.1,34,0,No Failure
6524,M21383,M,301.1,310.2,1850,27.7,44,0,No Failure
3079,M17938,M,300.1,309.4,1349,56.2,127,0,No Failure
1873,L49052,L,298.3,308.1,1326,58.4,90,0,No Failure
6518,L53697,L,301.1,310.1,1540,36.6,28,0,No Failure
6822,M21681,M,300.8,310.6,1545,37.5,155,0,No Failure
4906,L52085,L,303.6,312.4,1363,53.1,7,0,No Failure
3558,M18417,M,301.8,310.7,1309,43.3,68,0,No Failure
5372,L52551,L,302.9,312.3,1435,47.7,173,0,No Failure
5483,L52662,L,302.6,312.1,1782,26.8,198,0,No Failure
4668,H34081,H,303.3,311.4,1651,30.6,50,0,No Failure
240,L47419,L,298.0,308.2,1611,30.6,195,0,No Failure
9743,L56922,L,298.9,310.2,1623,37.2,177,0,No Failure
2154,H31567,H,299.3,308.8,1397,45.4,191,0,No Failure
3751,L50930,L,302.3,311.1,1589,29.9,141,0,No Failure
6282,M21141,M,301.3,310.8,1455,41.2,56,0,No Failure
4911,M19770,M,303.5,312.4,1606,31.7,22,0,No Failure
1162,L48341,L,297.0,307.8,1316,61.2,200,1,Overstrain Failure
5725,L52904,L,302.3,311.8,1433,50.3,183,0,No Failure
9654,L56833,L,299.0,309.9,1373,55.7,201,1,Overstrain Failure
1776,L48955,L,298.5,308.0,1404,48.1,32,0,No Failure
1858,L49037,L,297.7,307.4,1643,36.5,55,0,No Failure
6340,L53519,L,300.5,310.0,1451,48.6,208,0,No Failure
396,L47575,L,297.4,308.3,1571,37.7,162,0,No Failure
9857,L57036,L,298.6,309.5,1450,44.2,63,0,No Failure
8885,L56064,L,298.0,309.2,1527,32.4,99,0,No Failure
4889,L52068,L,303.7,312.4,1512,39.2,184,0,No Failure
7435,L54614,L,300.0,311.4,1508,38.2,18,0,No Failure
1010,M15869,M,296.2,307.2,1385,44.0,5,0,No Failure
2657,L49836,L,299.9,309.5,1349,51.3,176,0,No Failure
7666,L54845,L,300.5,311.6,1497,40.5,180,0,No Failure
4393,L51572,L,302.2,310.1,1458,45.1,15,0,No Failure
9555,M24414,M,299.3,310.7,1440,45.5,146,0,No Failure
9378,H38791,H,297.7,308.3,1488,41.0,101,0,No Failure
279,M15138,M,298.0,308.0,1620,29.4,75,0,No Failure
3505,M18364,M,301.7,310.8,1524,41.3,147,0,No Failure
7295,L54474,L,300.1,310.6,1809,24.3,97,0,No Failure
4939,M19798,M,303.5,312.4,1606,30.1,98,0,No Failure
8732,H38145,H,297.2,308.6,1486,46.6,98,0,No Failure
4381,L51560,L,301.9,309.6,1410,49.0,223,0,No Failure
6610,L53789,L,301.5,310.4,1474,39.9,53,0,No Failure
2760,L49939,L,299.7,309.1,1483,41.1,208,0,No Failure
5651,L52830,L,302.5,312.0,1456,46.3,208,0,No Failure
4522,L51701,L,302.4,310.4,1865,23.9,129,0,No Failure
1769,M16628,M,298.3,307.8,1485,42.0,13,0,No Failure
1468,L48647,L,298.6,309.8,1544,30.2,113,0,No Failure
1276,M16135,M,298.1,309.4,1362,47.6,70,0,No Failure
6792,L53971,L,301.2,310.7,1551,41.2,82,0,No Failure
4018,L51197,L,302.0,310.8,1902,23.4,188,0,No Failure
6222,M21081,M,301.2,310.9,1359,50.8,118,0,No Failure
3768,L50947,L,302.3,311.1,1630,35.6,183,0,No Failure
6308,L53487,L,301.0,310.3,1617,34.5,126,0,No Failure
6982,H36395,H,300.8,311.2,1612,32.5,143,0,No Failure
8055,L55234,L,300.4,311.8,1405,47.9,58,0,No Failure
8627,L55806,L,297.4,308.2,1402,49.7,41,0,No Failure
9687,L56866,L,299.1,310.1,1486,40.7,39,0,No Failure
9072,L56251,L,297.0,308.1,1429,54.0,138,0,No Failure
2544,L49723,L,299.3,309.0,1786,23.5,100,0,No Failure
4557,M19416,M,302.7,310.6,1349,51.2,6,1,Heat Dissipation Failure
7047,M21906,M,300.7,310.5,1863,22.2,111,0,No Failure
8311,L55490,L,298.7,309.9,1465,39.7,72,0,No Failure
5436,M20295,M,303.0,312.5,1524,42.1,76,0,No Failure
6881,M21740,M,300.9,311.3,1801,24.6,100,0,No Failure
1448,M16307,M,299.0,310.3,1662,33.6,67,0,No Failure
3466,M18325,M,301.8,310.7,1383,45.7,44,0,No Failure
5006,M19865,M,303.7,312.9,1444,52.7,46,0,No Failure
1079,H30492,H,296.9,307.7,1656,30.8,181,0,No Failure
1993,L49172,L,298.2,307.8,1375,46.6,188,0,No Failure
9882,L57061,L,298.8,309.8,1493,38.5,132,0,No Failure
7631,L54810,L,300.5,311.6,1534,37.7,90,0,No Failure
3220,M18079,M,300.6,309.6,1503,38.4,68,0,No Failure
740,L47919,L,296.9,308.4,1390,41.8,184,0,No Failure
3548,M18407,M,301.9,311.0,1467,48.1,43,0,No Failure
770,L47949,L,296.9,308.0,1343,44.5,15,0,No Failure
7989,L55168,L,301.1,312.3,1486,34.9,122,0,No Failure
1244,M16103,M,297.1,308.4,1432,53.4,199,0,No Failure
5599,L52778,L,302.8,312.1,1441,52.1,79,0,No Failure
866,L48045,L,295.9,306.6,1414,50.2,51,0,No Failure
299,H29712,H,297.9,308.5,2129,18.7,126,0,No Failure
2920,L50099,L,300.6,309.6,1726,30.0,147,0,No Failure
2313,M17172,M,299.1,308.6,1441,36.2,169,0,No Failure
30,L47209,L,299.0,309.4,1693,30.1,84,0,No Failure
487,M15346,M,297.4,309.1,1582,35.9,180,0,No Failure
4930,L52109,L,303.5,312.4,1340,44.5,76,0,No Failure
1555,M16414,M,298.4,308.7,1584,31.7,117,0,No Failure
8476,M23335,M,298.5,309.7,1557,37.7,86,0,No Failure
3081,M17940,M,299.9,309.2,1539,43.2,132,0,No Failure
3865,M18724,M,302.5,311.4,1629,31.7,225,0,No Failure
8552,M23411,M,298.2,309.1,1457,49.0,77,0,No Failure
9133,M23992,M,297.6,308.6,1585,42.0,90,0,No Failure
9511,M24370,M,299.2,310.4,1504,43.3,37,0,No Failure
7017,L54196,L,300.6,310.5,1509,43.1,31,0,No Failure
295,M15154,M,298.1,308.5,1372,51.1,116,0,No Failure
7677,L54856,L,300.6,311.7,1448,49.1,206,0,No Failure
6261,L53440,L,301.1,310.7,1436,45.3,8,0,No Failure
6187,M21046,M,301.1,311.0,1413,46.6,30,0,No Failure
2322,M17181,M,299.2,308.8,1314,52.5,193,0,No Failure
418,L47597,L,297.4,308.4,1394,50.1,213,0,No Failure
517,L47696,L,297.5,309.3,1732,29.9,32,0,No Failure
1145,L48324,L,297.0,307.9,1296,69.1,153,1,Power Failure
7593,M22452,M,300.5,311.2,1551,36.6,205,0,No Failure
9930,H39343,H,298.4,308.4,1479,39.2,58,0,No Failure
1920,L49099,L,298.2,308.0,1658,30.0,3,0,No Failure
1924,L49103,L,298.0,307.7,1529,34.1,11,0,No Failure
4008,L51187,L,302.1,311.2,1369,50.8,164,0,No Failure
7744,L54923,L,300.5,311.9,1710,28.4,158,0,No Failure
1031,L48210,L,296.3,307.4,1760,28.4,56,0,No Failure
6257,L53436,L,301.0,310.6,1493,37.8,206,1,Tool Wear Failure
7868,L55047,L,300.5,312.0,1461,38.1,39,0,No Failure
6344,L53523,L,300.2,309.8,1827,23.0,6,0,No Failure
7049,L54228,L,300.6,310.4,2007,19.8,116,0,No Failure
3464,L50643,L,301.6,310.5,1809,25.5,40,0,No Failure
4457,L51636,L,302.3,310.1,1487,46.0,184,0,No Failure
5170,L52349,L,304.1,313.3,1470,39.9,70,0,No Failure
8823,L56002,L,297.4,308.8,1462,49.7,132,0,No Failure
490,M15349,M,297.5,309.2,1347,55.8,188,0,No Failure
8254,L55433,L,299.1,310.4,1657,31.0,129,0,No Failure
8908,M23767,M,297.2,308.6,1404,43.7,160,0,No Failure
9017,L56196,L,297.3,308.2,1396,52.7,212,1,Overstrain Failure
9330,L56509,L,298.5,309.1,1474,41.3,189,0,No Failure
980,L48159,L,296.2,306.8,1389,53.3,132,0,No Failure
911,L48090,L,295.5,306.0,1546,35.9,169,0,No Failure
6242,L53421,L,301.1,310.5,1324,52.4,171,0,No Failure
5539,M20398,M,302.3,311.8,1879,23.0,124,0,No Failure
7848,L55027,L,300.2,311.6,1322,50.9,215,0,No Failure
6030,M20889,M,300.7,310.8,1452,47.9,77,0,No Failure
5087,L52266,L,304.0,313.0,1541,45.9,64,0,No Failure
6581,L53760,L,301.3,310.4,1507,39.1,194,0,No Failure
5899,L53078,L,301.0,310.7,1300,57.2,174,0,No Failure
424,L47603,L,297.3,308.3,1484,43.9,13,0,No Failure
9110,L56289,L,297.5,308.6,1513,39.7,32,0,No Failure
5403,L52582,L,302.7,312.3,1421,48.5,0,0,No Failure
4150,L51329,L,301.9,310.4,1603,37.6,69,0,No Failure
3743,L50922,L,302.4,311.4,1564,35.0,122,0,No Failure
3515,H32928,H,301.9,311.0,1430,49.8,174,0,No Failure
9591,M24450,M,299.2,310.4,1325,52.0,34,0,No Failure
9999,H39412,H,299.0,308.7,1408,48.5,25,0,No Failure
5742,M20601,M,302.3,311.7,1483,40.5,8,0,No Failure
2134,H31547,H,299.3,309.0,1732,29.7,141,0,No Failure
3347,L50526,L,301.3,310.7,1761,24.3,174,0,No Failure
9695,L56874,L,298.9,310.0,1559,33.4,58,0,No Failure
8684,L55863,L,297.2,308.5,1447,47.9,188,0,No Failure
2402,M17261,M,299.2,308.6,1367,47.6,168,0,No Failure
1931,M16790,M,298.1,307.9,1569,37.0,29,0,No Failure
2453,M17312,M,299.1,308.6,2329,14.6,95,0,No Failure
4852,L52031,L,303.7,312.1,1363,51.8,90,1,Heat Dissipation Failure
3500,L50679,L,301.9,311.0,1353,43.8,130,0,No Failure
3217,L50396,L,300.5,309.5,1653,27.6,62,0,No Failure
6899,M21758,M,301.0,311.6,1448,43.9,145,0,No Failure
3758,M18617,M,302.2,311.1,1516,33.7,158,0,No Failure
9306,H38719,H,298.3,309.1,1646,30.2,125,0,No Failure
9915,L57094,L,298.5,308.8,1670,29.6,13,0,No Failure
3170,M18029,M,300.4,309.6,1675,35.5,164,0,No Failure
465,L47644,L,297.3,308.6,1511,35.7,120,0,No Failure
1402,H30815,H,298.9,310.2,1532,37.7,166,0,No Failure
1288,L48467,L,298.5,309.6,1419,41.5,105,0,No Failure
9261,L56440,L,298.2,309.0,1377,57.8,8,0,No Failure
7907,L55086,L,300.9,312.4,1372,51.0,142,0,No Failure
6113,L53292,L,300.7,310.8,1925,22.0,74,0,No Failure
9943,L57122,L,298.4,308.1,1375,50.8,94,0,No Failure
9174,H38587,H,297.8,308.9,1650,32.2,195,0,No Failure
7655,M22514,M,300.3,311.5,1540,41.5,151,0,No Failure
8060,L55239,L,300.2,311.6,1540,37.7,71,0,No Failure
4314,L51493,L,301.4,310.1,1502,46.6,37,0,No Failure
1837,L49016,L,297.7,307.2,1518,35.8,195,0,No Failure
9956,M24815,M,298.2,307.9,1462,38.8,124,0,No Failure
5538,L52717,L,302.4,311.8,1648,30.0,122,0,No Failure
2961,L50140,L,300.7,309.5,1467,44.3,55,0,No Failure
2498,M17357,M,299.2,308.9,1521,42.3,215,0,No Failure
4325,L51504,L,301.7,310.2,1486,43.0,66,0,No Failure
7962,L55141,L,301.0,312.2,1264,59.0,57,0,No Failure
5328,M20187,M,303.5,312.7,2116,16.7,45,0,No Failure
62,M14921,M,298.8,309.0,1592,38.2,169,0,No Failure
8121,L55300,L,300.2,311.6,1767,26.4,20,0,No Failure
4953,M19812,M,303.8,312.7,1374,53.6,136,0,No Failure
4204,M19063,M,302.3,310.9,1558,31.9,207,0,No Failure
8227,L55406,L,299.1,310.5,1389,61.4,64,0,No Failure
9914,L57093,L,298.5,308.8,1589,30.6,11,0,No Failure
4321,L51500,L,301.7,310.3,1397,44.6,57,0,No Failure
9476,L56655,L,298.8,309.6,1523,41.9,165,0,No Failure
3055,H32468,H,300.2,309.3,1342,48.7,68,0,No Failure
3918,L51097,L,302.6,311.7,1542,34.1,137,0,No Failure
2952,L50131,L,300.7,309.5,1685,31.1,27,0,No Failure
9582,L56761,L,299.4,310.6,1418,53.1,10,0,No Failure
3214,L50393,L,300.4,309.2,1752,29.0,52,0,No Failure
4990,L52169,L,303.9,313.2,1499,37.4,7,0,No Failure
8697,L55876,L,297.2,308.6,1413,49.8,12,0,No Failure
7971,M22830,M,300.9,312.1,1297,48.6,76,0,No Failure
7532,H36945,H,300.1,311.4,1377,56.7,50,0,No Failure
6037,M20896,M,300.6,311.0,1401,54.6,94,0,No Failure
9062,M23921,M,297.2,308.4,1863,26.0,110,0,No Failure
4712,M19571,M,303.4,311.7,1515,44.2,168,0,No Failure
1220,M16079,M,296.9,308.1,1357,41.8,127,0,No Failure
275,L47454,L,298.1,308.0,1652,28.5,63,0,No Failure
7917,L55096,L,300.8,312.1,1512,37.1,169,0,No Failure
621,M15480,M,298.3,310.1,1389,49.6,75,0,No Failure
611,L47790,L,298.1,310.0,1534,33.7,47,0,No Failure
4060,L51239,L,301.9,310.8,1465,44.3,57,0,No Failure
5883,L53062,L,301.4,311.1,1469,36.9,133,0,No Failure
4416,L51595,L,302.6,310.4,1514,42.7,75,0,No Failure
4533,H33946,H,302.5,310.4,1422,41.9,156,0,No Failure
1323,H30736,H,298.9,310.1,1452,49.9,187,0,No Failure
4797,L51976,L,303.5,312.4,1390,47.3,164,0,No Failure
3485,L50664,L,301.9,310.8,1519,39.0,90,0,No Failure
1129,M15988,M,296.8,307.9,1843,25.2,116,0,No Failure
3215,H32628,H,300.4,309.3,1396,51.2,54,0,No Failure
1278,M16137,M,298.2,309.4,1408,46.5,76,0,No Failure
4715,H34128,H,303.4,311.8,1693,28.3,175,0,No Failure
2852,L50031,L,300.5,309.3,1373,48.8,211,0,No Failure
944,M15803,M,295.6,306.2,1477,45.0,40,0,No Failure
1313,L48492,L,298.9,310.1,1473,42.6,164,0,No Failure
3614,L50793,L,301.7,310.9,1557,39.4,2,0,No Failure
1712,L48891,L,298.2,307.8,1355,51.3,70,0,No Failure
3316,M18175,M,301.5,310.6,1492,43.0,100,0,No Failure
4972,L52151,L,303.8,312.7,1838,27.8,181,0,No Failure
4575,M19434,M,302.9,311.0,1402,40.7,52,0,No Failure
9458,M24317,M,298.5,309.3,1692,26.7,118,0,No Failure
9652,M24511,M,299.1,310.0,1580,36.0,195,0,No Failure
180,L47359,L,298.2,308.3,1304,49.8,45,0,No Failure
2299,L49478,L,299.3,308.6,1482,37.6,132,0,No Failure
5858,L53037,L,301.3,310.9,1760,23.9,76,0,No Failure
8074,L55253,L,300.5,312.0,1558,36.7,113,0,No Failure
8458,L55637,L,298.6,309.9,1393,45.5,38,0,No Failure
94,L47273,L,299.1,309.0,1450,43.0,40,0,No Failure
8615,L55794,L,297.5,308.5,1691,33.1,9,0,No Failure
9701,M24560,M,298.9,309.8,1353,53.7,71,0,No Failure
5078,L52257,L,304.3,313.3,1775,24.9,39,0,No Failure
7879,L55058,L,300.7,312.3,1418,49.0,69,0,No Failure
1017,M15876,M,296.3,307.2,1319,68.3,24,1,Power Failure
6104,L53283,L,300.8,310.8,1407,45.1,51,0,No Failure
9856,L57035,L,298.7,309.6,1516,38.5,61,0,No Failure
6717,L53896,L,301.3,310.6,1387,53.6,94,0,No Failure
4832,L52011,L,303.5,312.0,1366,54.5,30,1,Heat Dissipation Failure
9449,L56628,L,298.2,309.0,1780,29.3,91,0,No Failure
4772,M19631,M,303.6,311.9,1617,36.0,95,0,No Failure
3502,H32915,H,301.9,311.0,1291,63.6,137,0,No Failure
1025,L48204,L,296.2,307.3,1711,29.9,42,0,No Failure
7203,L54382,L,300.0,309.7,1326,61.9,80,0,No Failure
1890,H31303,H,297.7,307.4,1432,40.2,132,0,No Failure
5944,L53123,L,300.7,310.7,1541,41.3,82,0,No Failure
9038,L56217,L,297.3,308.2,1896,24.4,47,0,No Failure
5265,L52444,L,303.4,312.8,1376,53.4,98,0,No Failure
4784,L51963,L,303.7,312.5,1641,36.0,125,0,No Failure
5262,L52441,L,303.4,312.8,1513,35.8,92,0,No Failure
9807,L56986,L,298.3,309.1,1417,60.5,143,0,No Failure
332,M15191,M,297.6,308.4,1391,51.9,218,0,No Failure
7766,H37179,H,300.3,311.6,1427,56.2,8,0,No Failure
5967,L53146,L,300.4,310.8,1396,49.3,142,0,No Failure
6969,L54148,L,300.9,311.2,1789,25.5,114,0,No Failure
5574,L52753,L,302.5,312.2,1738,25.3,14,0,No Failure
5823,M20682,M,301.3,311.0,1463,50.2,214,0,No Failure
5750,H35163,H,302.2,311.8,1330,62.4,31,0,No Failure
2628,M17487,M,299.8,309.6,1346,53.2,95,0,No Failure
4777,L51956,L,303.5,312.1,1522,36.4,107,0,No Failure
5049,H34462,H,304.0,313.2,1271,68.6,161,1,Power Failure
1501,M16360,M,298.0,308.7,2101,17.4,198,0,No Failure
8561,L55740,L,298.3,309.0,1408,45.4,98,0,No Failure
3264,L50443,L,301.3,310.0,1344,54.8,186,0,No Failure
8392,L55571,L,298.6,309.6,1423,42.7,82,0,No Failure
4377,M19236,M,301.9,309.6,1551,34.6,211,0,No Failure
7915,H37328,H,300.7,312.1,1490,43.1,159,0,No Failure
6768,L53947,L,301.3,310.9,1509,41.7,16,0,No Failure
7782,L54961,L,300.4,311.7,1513,40.0,51,0,No Failure
7790,L54969,L,300.2,311.5,1495,38.5,69,0,No Failure
6725,L53904,L,301.3,310.6,1560,36.8,113,0,No Failure
5890,M20749,M,301.4,311.0,1234,55.8,152,0,No Failure
3999,L51178,L,302.1,311.0,1586,35.1,142,0,No Failure
4998,M19857,M,303.6,312.8,2659,11.4,26,1,Power Failure
3419,H32832,H,301.6,310.6,1555,40.4,139,0,No Failure
9224,L56403,L,297.9,309.0,1382,43.9,116,0,No Failure
3440,L50619,L,301.4,310.3,1492,41.4,195,0,No Failure
8743,L55922,L,297.4,308.8,1467,39.0,128,0,No Failure
51,L47230,L,298.9,309.1,2861,4.6,143,1,Power Failure
333,M15192,M,297.6,308.3,1538,40.2,0,0,No Failure
5557,H34970,H,302.5,312.0,1357,42.0,179,0,No Failure
557,L47736,L,297.5,309.4,1357,50.1,137,0,No Failure
7716,L54895,L,300.5,311.5,1302,49.6,80,0,No Failure
5913,M20772,M,300.7,310.3,1659,29.8,6,0,No Failure
4478,L51657,L,302.6,310.3,1647,34.2,14,0,No Failure
3336,L50515,L,301.7,310.9,1705,31.2,146,0,No Failure
8614,M23473,M,297.5,308.5,1401,50.5,6,0,No Failure
8524,H37937,H,298.3,309.3,1529,41.7,5,0,No Failure
1567,M16426,M,298.0,308.1,1403,44.8,148,0,No Failure
9860,M24719,M,298.6,309.5,1580,33.9,70,0,No Failure
6968,M21827,M,300.8,311.2,1365,51.7,111,0,No Failure
4098,L51277,L,301.9,310.4,1518,34.1,155,0,No Failure
1662,M16521,M,298.2,308.0,1411,47.2,168,0,No Failure
2982,H32395,H,300.4,309.4,1530,40.4,112,0,No Failure
7351,L54530,L,299.7,310.2,1469,39.5,26,0,No Failure
4493,M19352,M,302.6,310.5,1420,56.4,57,0,No Failure
8336,M23195,M,299.0,309.8,2240,15.9,144,0,No Failure
8142,L55321,L,299.6,310.8,1393,49.9,78,0,No Failure
3882,L51061,L,302.5,311.5,1521,44.1,37,0,No Failure
6171,H35584,H,300.8,310.5,1559,40.1,220,0,No Failure
9519,L56698,L,299.0,310.1,1580,41.9,55,0,No Failure
7256,M22115,M,300.2,310.3,1704,29.4,221,0,No Failure
4418,L51597,L,302.6,310.4,1365,66.8,80,1,Power Failure
7814,L54993,L,300.0,311.5,1455,41.7,130,0,No Failure
8180,L55359,L,299.8,311.3,1560,35.4,178,0,No Failure
3658,L50837,L,302.1,311.5,1477,45.4,111,0,No Failure
6150,M21009,M,301.0,311.1,1420,47.4,167,0,No Failure
4631,L51810,L,302.9,311.2,1751,23.8,196,0,No Failure
5915,L53094,L,300.7,310.3,1592,36.0,14,0,No Failure
8266,H37679,H,299.1,310.6,1791,28.0,168,0,No Failure
599,L47778,L,297.7,309.6,1480,47.9,18,0,No Failure
5998,M20857,M,300.5,310.2,1571,34.6,228,0,No Failure
3541,L50720,L,301.9,310.9,1574,31.4,27,0,No Failure
1026,L48205,L,296.2,307.3,1475,37.0,44,0,No Failure
3663,M18522,M,302.3,311.7,1517,37.6,124,0,No Failure
5085,L52264,L,304.1,313.1,1969,20.8,59,0,No Failure
1729,L48908,L,298.3,307.7,1465,49.4,109,0,No Failure
5057,M19916,M,303.9,312.9,1430,53.5,189,0,No Failure
6458,L53637,L,300.7,310.0,1395,48.0,85,0,No Failure
5802,L52981,L,301.5,310.8,1413,44.6,166,0,No Failure
1670,L48849,L,298.2,307.9,1544,31.4,192,0,No Failure
7521,L54700,L,300.2,311.6,1529,35.5,21,0,No Failure
3260,M18119,M,301.2,310.0,1625,31.6,173,0,No Failure
4185,L51364,L,302.2,310.6,1334,53.2,159,1,Heat Dissipation Failure
3041,L50220,L,300.3,309.5,1474,38.7,35,0,No Failure
645,H30058,H,297.7,309.4,1608,30.2,135,0,No Failure
4200,M19059,M,302.5,311.1,1638,32.0,198,0,No Failure
4000,L51179,L,302.0,311.0,1420,45.9,144,0,No Failure
7861,L55040,L,300.5,312.0,1415,44.6,23,0,No Failure
2380,H31793,H,299.1,308.2,1450,46.1,112,0,No Failure
656,L47835,L,297.7,309.1,1435,38.8,165,0,No Failure
4795,L51974,L,303.6,312.6,1699,27.9,160,0,No Failure
4400,L51579,L,302.3,310.1,1653,29.7,34,0,No Failure
7075,M21934,M,300.7,310.6,1488,39.2,189,0,No Failure
2938,L50117,L,300.7,309.6,1810,26.0,195,0,No Failure
5996,L53175,L,300.6,310.3,1920,22.3,223,0,No Failure
7368,M22227,M,299.5,310.1,1359,61.1,67,0,No Failure
3620,L50799,L,301.9,311.2,1435,44.2,16,0,No Failure
7289,M22148,M,300.2,310.6,1983,20.8,83,0,No Failure
2304,L49483,L,299.2,308.5,1374,53.6,143,0,No Failure
8610,L55789,L,297.4,308.3,1475,40.5,222,1,Tool Wear Failure
438,L47617,L,297.3,308.3,1538,38.5,47,0,No Failure
4973,H34386,H,303.8,312.6,1811,24.9,183,0,No Failure
8698,L55877,L,297.3,308.6,1505,33.5,14,0,No Failure
5027,L52206,L,303.9,313.2,1481,40.0,100,0,No Failure
703,M15562,M,297.7,308.9,1531,48.3,84,0,No Failure
3067,M17926,M,300.1,309.2,1457,44.3,98,0,No Failure
7897,L55076,L,300.8,312.6,1376,53.6,119,0,No Failure
8661,L55840,L,297.4,308.5,1295,52.1,130,0,No Failure
9622,M24481,M,299.0,310.0,2049,19.5,111,0,No Failure
986,L48165,L,296.4,307.2,1748,25.3,144,0,No Failure
3053,L50232,L,300.1,309.2,1421,42.5,61,0,No Failure
5675,M20534,M,302.2,311.7,1393,42.5,53,0,No Failure
9933,L57112,L,298.3,308.2,1663,28.4,67,0,No Failure
4260,L51439,L,302.7,311.2,1545,35.1,128,0,No Failure
5693,M20552,M,302.4,311.9,1313,55.7,102,0,No Failure
